url,donation_related,contains_payment_mechanism,verified_org,urgent_language,scam,domain
https://bsky.app/profile/wikipedia.org/post/3m5tt4qoi3c2k,yes,funraising website,yes,no,no,other
https://bsky.app/profile/charlesgaba.com/post/3m5uwqmqlc22j,yes,funraising website,no,no,no,politics
https://bsky.app/profile/dave.newblood.games/post/3m5ub5t367k2i,yes,funraising website,no,no,unsure,other
https://bsky.app/profile/fpwellman.bsky.social/post/3m5ttw7jeks2j,yes,funraising website,no,no,no,politics
https://bsky.app/profile/gtconway.bsky.social/post/3m5mv6irz222b,yes,funraising website,no,no,no,politics
https://bsky.app/profile/zohrankmamdani.bsky.social/post/3m5vyvtctn22j,yes,funraising website,yes,no,no,politics
https://bsky.app/profile/knitattheridge.bsky.social/post/3m5whsbt6fc2d,yes,funraising website,no,no,no,education
https://bsky.app/profile/dao1donna.bsky.social/post/3m5r57l6tk22d,yes,funraising website,no,no,no,politics
https://bsky.app/profile/blackwolfrost.bsky.social/post/3m4l7fqn5g22o,yes,payment link,no,yes,unsure,other
https://bsky.app/profile/cypheroftyr.bsky.social/post/3m5r4un7at224,yes,funraising website,no,no,no,other
https://bsky.app/profile/gpetersen.bsky.social/post/3m5vswrtw6k2i,yes,funraising website,no,no,no,politics
https://bsky.app/profile/doaa52.bsky.social/post/3m5lzufmvbc24,yes,funraising website,no,yes,no,poverty
https://bsky.app/profile/paruresis.org/post/3m5z4enk5gc2u,yes,no,no,no,no,other
https://bsky.app/profile/pinkrangerlb.bsky.social/post/3m5z4e6snjs2i,yes,funraising website,no,no,unsure,other
https://bsky.app/profile/gwillow.me/post/3m5z3hvzgm225,yes,funraising website,no,no,no,other
https://bsky.app/profile/helpodaisa.bsky.social/post/3m5ypihesxc2a,yes,funraising website,no,yes,unsure,disaster relief
https://bsky.app/profile/beedelores.bsky.social/post/3m5z3wbydic2t,yes,funraising website,no,no,unsure,other
https://bsky.app/profile/andreatorti90.bsky.social/post/3m5z2jnylss2s,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/helpeman11.bsky.social/post/3m5z3tueg522u,yes,funraising website,no,no,unsure,war
https://bsky.app/profile/solana-sews.bsky.social/post/3m5z3lx5cdc2l,yes,payment handle,no,no,unsure,other
https://bsky.app/profile/utopia-defer.red/post/3m65u5doqgk23,yes,funraising website,yes,no,no,politics
https://bsky.app/profile/charlesgaba.com/post/3m6d5kzn63s2v,yes,funraising website,no,no,unsure,politics
https://bsky.app/profile/united24media.com/post/3m63envb6ig27,yes,funraising website,no,no,no,war
https://bsky.app/profile/ruemcclammyhand.bsky.social/post/3m6d4oyyj2k2t,yes,funraising website,no,no,unsure,poverty
https://www.kickstarter.com/projects/roditeli/swat-kats-comic-book,yes,funraising website,no,no,no,other
https://bsky.app/profile/beshearstan.bsky.social/post/3m66s6tr6722w,yes,funraising website,no,no,unsure,politics
https://bsky.app/profile/ddayen.bsky.social/post/3m6adj3v3ut2i,yes,funraising website,unsure,no,unsure,politics
https://bsky.app/profile/katmabu.bsky.social/post/3m64dvfhpok24,yes,funraising website,no,no,unsure,politics
https://bsky.app/profile/cherrifire.art/post/3m6bkmnzokk2m,yes,funraising website,no,no,unsure,other
